Trial_ID,n_rows,n_cols,has_treatment,n_treatment_levels,n_primary_outcomes,n_secondary_outcomes,n_covariates,duplicate_name_count,duplicate_exact_column_count,csv_loads,rds_loads,passes_contract
81,442,16,TRUE,2,2,2,11,0,0,TRUE,TRUE,TRUE
82,133,11,TRUE,5,1,3,6,0,0,TRUE,TRUE,TRUE
83,199,23,TRUE,2,3,7,12,0,0,TRUE,TRUE,TRUE
84,348,22,TRUE,2,1,4,16,0,0,TRUE,TRUE,TRUE
85,401,14,TRUE,3,1,4,8,0,0,TRUE,TRUE,TRUE
86,250,26,TRUE,2,1,5,19,0,0,TRUE,TRUE,TRUE
87,261,22,TRUE,2,10,0,11,0,0,TRUE,TRUE,TRUE
88,72,11,TRUE,2,2,2,6,0,0,TRUE,TRUE,TRUE
89,59,25,TRUE,2,4,5,15,0,0,TRUE,TRUE,TRUE
90,16,21,TRUE,2,2,3,15,0,0,TRUE,TRUE,TRUE
91,156,12,TRUE,2,4,2,5,0,0,TRUE,TRUE,TRUE
92,61,29,TRUE,2,2,10,16,0,0,TRUE,TRUE,TRUE
93,96,21,TRUE,5,1,4,15,0,0,TRUE,TRUE,TRUE
94,153,15,TRUE,3,1,1,12,0,0,TRUE,TRUE,TRUE
